AGE_BAND,SEX,INCIDENCE_RT,INCIDENCE_L95,INCIDENCE_U95,TEST_RT,TEST_L95,TEST_U95
00 to 04,F,30.4,26.2,34.6,15.8,15.5,16.0
00 to 04,M,18.6,15.4,21.8,17.3,17.0,17.5
05 to 09,F,83.5,76.5,90.4,22.3,22.0,22.6
05 to 09,M,49.6,44.4,54.9,20.4,20.1,20.7
10 to 14,F,61.5,55.3,67.7,21.8,21.5,22.1
10 to 14,M,34.3,29.8,38.8,18.7,18.4,19.0
15 to 19,F,71.0,64.2,77.8,28.4,28.0,28.7
15 to 19,M,30.3,26.0,34.6,14.5,14.3,14.7
20 to 24,F,67.5,61.3,73.8,28.4,28.1,28.7
20 to 24,M,27.2,23.4,31.0,12.0,11.8,12.2
25 to 29,F,56.0,50.9,61.1,28.0,27.7,28.3
25 to 29,M,24.1,20.8,27.4,13.5,13.3,13.7
30 to 34,F,58.9,53.9,63.8,27.0,26.7,27.2
30 to 34,M,27.8,24.4,31.2,14.8,14.6,15.0
35 to 39,F,45.9,41.4,50.4,27.9,27.6,28.2
35 to 39,M,25.0,21.7,28.2,15.3,15.1,15.5
40 to 44,F,42.6,37.9,47.2,28.7,28.4,29.0
40 to 44,M,24.1,20.7,27.5,15.6,15.4,15.8
45 to 49,F,35.1,30.6,39.5,29.0,28.7,29.3
45 to 49,M,20.2,17.0,23.5,15.0,14.8,15.2
50 to 54,F,33.2,28.9,37.6,27.6,27.3,27.9
50 to 54,M,21.9,18.4,25.3,14.3,14.0,14.5
55 to 59,F,29.9,25.9,34.0,25.8,25.5,26.1
55 to 59,M,23.1,19.7,26.6,14.4,14.2,14.6
60 to 64,F,24.6,20.7,28.5,24.0,23.7,24.3
60 to 64,M,16.8,13.7,20.0,14.5,14.2,14.7
65 to 69,F,25.3,20.8,29.8,23.4,23.0,23.7
65 to 69,M,17.7,13.9,21.5,15.0,14.7,15.3
70 to 74,F,18.3,13.8,22.7,22.6,22.1,23.0
70 to 74,M,12.4,8.6,16.2,14.9,14.5,15.2
75 to 79,F,22.1,16.3,27.9,21.2,20.8,21.7
75 to 79,M,15.2,10.0,20.5,15.9,15.4,16.3
80 to 84,F,18.2,12.0,24.4,18.8,18.3,19.4
80 to 84,M,15.2,8.7,21.7,13.9,13.4,14.4
85 to 89,F,12.9,6.6,19.2,15.1,14.5,15.6
85 to 89,M,19.2,9.8,28.6,11.9,11.3,12.5
