AGE,SEX,INCIDENCE_RT,INCIDENCE_L95,INCIDENCE_U95,TEST_RT,TEST_L95,TEST_U95
0,F,0.0,0.0,0.0,6.0,5.6,6.3
0,M,0.0,0.0,0.0,6.6,6.2,6.9
1,F,2.3,0.0,4.8,18.0,17.4,18.5
1,M,2.9,0.1,5.6,20.5,19.9,21.1
2,F,25.4,16.9,34.0,17.2,16.6,17.7
2,M,14.9,8.5,21.2,20.1,19.5,20.7
3,F,47.1,35.4,58.7,18.7,18.1,19.3
3,M,28.3,19.5,37.0,19.8,19.2,20.4
4,F,76.7,61.9,91.6,19.0,18.4,19.6
4,M,47.0,35.7,58.3,19.3,18.8,19.9
5,F,84.5,68.9,100.2,20.6,20.0,21.2
5,M,57.2,44.6,69.7,20.5,19.9,21.1
6,F,86.0,70.2,101.8,23.0,22.3,23.6
6,M,54.3,42.1,66.5,20.6,20.0,21.2
7,F,85.8,70.1,101.6,23.1,22.5,23.8
7,M,56.3,43.9,68.7,20.1,19.5,20.7
8,F,85.9,70.1,101.6,22.6,21.9,23.2
8,M,42.1,31.4,52.9,20.1,19.5,20.7
9,F,75.1,60.3,89.9,22.2,21.6,22.9
9,M,38.2,27.9,48.5,20.7,20.1,21.3
10,F,67.1,53.0,81.2,22.5,21.8,23.2
10,M,38.9,28.4,49.3,20.5,19.9,21.2
11,F,66.3,52.1,80.4,19.4,18.7,20.0
11,M,27.1,18.2,35.9,19.2,18.6,19.8
12,F,52.7,39.9,65.5,20.0,19.4,20.7
12,M,35.5,25.2,45.7,18.7,18.1,19.3
13,F,55.7,42.4,69.1,21.6,21.0,22.3
13,M,29.3,19.8,38.7,17.9,17.3,18.5
14,F,65.3,50.8,79.9,25.8,25.0,26.5
14,M,41.1,29.8,52.4,17.1,16.5,17.7
15,F,60.8,46.7,75.0,28.1,27.3,28.8
15,M,25.2,16.3,34.0,16.7,16.1,17.3
16,F,67.7,52.8,82.6,30.3,29.5,31.1
16,M,32.4,22.4,42.4,16.2,15.7,16.8
17,F,82.7,66.3,99.2,29.7,29.0,30.5
17,M,37.9,27.0,48.7,15.6,15.1,16.2
18,F,75.2,59.6,90.8,26.2,25.4,26.9
18,M,29.4,19.9,38.8,12.4,11.9,12.9
19,F,68.4,53.7,83.1,27.7,27.0,28.5
19,M,27.0,18.0,35.9,11.8,11.3,12.3
20,F,73.0,58.0,87.9,28.7,28.0,29.5
20,M,31.7,22.1,41.3,11.8,11.4,12.3
21,F,63.0,49.3,76.7,28.3,27.5,29.0
21,M,28.5,19.6,37.5,11.8,11.3,12.2
22,F,76.1,61.3,90.9,28.4,27.7,29.1
22,M,25.9,17.5,34.2,11.8,11.4,12.3
23,F,59.3,46.6,72.1,28.3,27.6,29.0
23,M,26.1,17.9,34.3,11.9,11.5,12.4
24,F,67.0,53.7,80.2,28.5,27.8,29.2
24,M,24.5,16.7,32.3,12.5,12.1,13.0
25,F,62.2,49.7,74.7,28.8,28.1,29.4
25,M,23.0,15.6,30.5,12.7,12.3,13.2
26,F,44.5,34.2,54.9,27.6,26.9,28.2
26,M,18.0,11.6,24.5,12.6,12.2,13.0
27,F,52.1,41.1,63.2,27.9,27.3,28.6
27,M,28.2,20.2,36.1,13.7,13.2,14.1
28,F,61.4,49.6,73.2,28.1,27.5,28.7
28,M,20.7,14.0,27.5,13.8,13.4,14.3
29,F,59.4,47.9,70.9,27.9,27.2,28.5
29,M,29.9,21.9,38.0,14.5,14.0,14.9
30,F,64.4,52.6,76.2,27.1,26.5,27.7
30,M,24.3,17.1,31.5,14.5,14.1,15.0
31,F,52.9,42.2,63.5,26.7,26.1,27.3
31,M,34.8,26.3,43.4,15.0,14.5,15.4
32,F,62.1,50.6,73.5,27.2,26.6,27.8
32,M,26.8,19.3,34.2,14.9,14.5,15.4
33,F,58.3,47.3,69.3,26.7,26.1,27.3
33,M,26.9,19.5,34.3,14.8,14.3,15.2
34,F,56.7,45.8,67.6,27.2,26.6,27.8
34,M,26.3,19.0,33.5,14.9,14.5,15.4
35,F,51.7,41.3,62.2,27.2,26.6,27.9
35,M,28.6,21.0,36.2,15.3,14.8,15.7
36,F,48.8,38.5,59.0,27.5,26.8,28.1
36,M,23.7,16.7,30.7,15.1,14.7,15.6
37,F,39.2,29.9,48.5,28.1,27.5,28.7
37,M,24.9,17.6,32.2,15.6,15.1,16.1
38,F,44.7,34.6,54.8,28.1,27.5,28.8
38,M,23.3,16.2,30.5,15.0,14.6,15.5
39,F,44.4,34.2,54.7,28.8,28.1,29.4
39,M,24.1,16.7,31.4,15.5,15.0,15.9
40,F,44.5,34.1,55.0,28.1,27.4,28.8
40,M,24.2,16.7,31.7,15.6,15.1,16.1
41,F,47.3,36.4,58.3,28.9,28.2,29.6
41,M,23.0,15.6,30.4,15.4,14.9,15.9
42,F,48.0,36.8,59.1,29.2,28.5,29.9
42,M,21.0,13.8,28.2,15.6,15.1,16.1
43,F,35.9,26.1,45.6,29.1,28.4,29.8
43,M,26.7,18.5,34.9,15.9,15.4,16.4
44,F,36.5,26.6,46.4,28.1,27.4,28.8
44,M,25.8,17.7,33.9,15.5,15.0,16.0
45,F,37.7,27.6,47.9,29.6,28.8,30.3
45,M,18.7,11.8,25.6,15.3,14.8,15.8
46,F,32.4,22.9,41.9,29.0,28.3,29.7
46,M,20.9,13.6,28.3,15.2,14.7,15.7
47,F,37.9,27.6,48.2,28.7,28.0,29.4
47,M,20.5,13.1,27.8,14.9,14.4,15.4
48,F,36.3,26.1,46.4,29.0,28.3,29.8
48,M,22.8,15.0,30.6,15.1,14.6,15.6
49,F,30.9,21.4,40.3,28.6,27.9,29.3
49,M,18.2,11.2,25.2,14.5,14.0,15.0
50,F,35.8,25.5,46.0,28.7,28.0,29.4
50,M,21.3,13.6,28.9,14.2,13.7,14.7
51,F,32.6,22.9,42.3,28.0,27.3,28.7
51,M,26.1,17.7,34.5,14.2,13.8,14.7
52,F,32.9,23.2,42.6,27.7,27.0,28.4
