INDEX,HSA_CODE,HSA_NAME,HSA_NAME_FORMATTED,ZONE_CODE,ZONE_NAME,TEST_RT,lower95,upper95,MET
1,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,15.4,15,15.8,no
2,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,15.6,15.2,16,no
3,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,15.5,15,15.9,no
4,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,17.6,17.3,18,no
5,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,16.8,16.3,17.2,no
6,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,14.6,14.1,15.1,no
7,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,15.4,14.9,15.8,no
8,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,20.9,20.7,21.2,yes
9,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,19.4,19.1,19.7,yes
10,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,20.3,19.9,20.6,yes
11,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,23.7,23.2,24.1,yes
12,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,22,21.5,22.4,yes
13,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,23.3,22.9,23.6,yes
14,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,18.1,17.8,18.4,yes
15,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,16.4,16.1,16.8,yes
16,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,21.7,21.4,22,yes
17,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,24.8,24.5,25.2,yes
18,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,22,21.6,22.4,yes
19,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,23.4,23,23.8,yes
20,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,23.3,22.8,23.8,yes
21,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,21.8,21.5,22.1,yes
22,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,21.5,21.2,21.8,yes
23,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,21.7,21.2,22.1,yes
24,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,17,16.6,17.5,yes
