INDEX,HSA_CODE,HSA_NAME,HSA_NAME_FORMATTED,ZONE_CODE,ZONE_NAME,FY,TEST_RT,lower95,upper95,MET
1,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,All,19.2,18.7,19.7,no
2,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,All,19.8,19.4,20.2,no
3,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,All,19,18.5,19.5,no
4,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,All,22.1,21.7,22.5,no
5,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,All,22.4,21.9,23,no
6,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,All,18.5,17.9,19.1,no
7,HSA1.5.C,LETHBRIDGE - SOUTH,Lethbridge - South,Z1,SOUTH,All,19.3,18.7,19.8,no
8,HSA2.1.A,CALGARY - UPPER NW,Calgary - Upper NW,Z2,CALGARY,All,27.8,27.5,28.1,yes
9,HSA2.1.B,CALGARY - NORTH,Calgary - North,Z2,CALGARY,All,25.3,25,25.7,yes
10,HSA2.1.C,CALGARY - NOSE HILL,Calgary - Nose Hill,Z2,CALGARY,All,25.5,25.1,25.9,yes
11,HSA2.1.D,CALGARY - LOWER NW,Calgary - Lower NW,Z2,CALGARY,All,30.8,30.3,31.3,yes
12,HSA2.1.EF,CALGARY - CENTRE NORTH/WEST BOW,Calgary - Centre North/West Bow,Z2,CALGARY,All,28.2,27.7,28.6,yes
13,HSA2.2.A,CALGARY - UPPER NE,Calgary - Upper NE,Z2,CALGARY,All,33.8,33.4,34.2,yes
14,HSA2.2.B,CALGARY - LOWER NE,Calgary - Lower NE,Z2,CALGARY,All,23.1,22.8,23.5,yes
15,HSA2.3.A,CALGARY - EAST,Calgary - East,Z2,CALGARY,All,20,19.6,20.4,yes
16,HSA2.3.B,CALGARY - SE,Calgary - SE,Z2,CALGARY,All,28.5,28.2,28.9,yes
17,HSA2.4.A,CALGARY - WEST,Calgary - West,Z2,CALGARY,All,33,32.6,33.5,yes
18,HSA2.4.B,CALGARY - CENTRE,Calgary - Centre,Z2,CALGARY,All,27.2,26.7,27.7,yes
19,HSA2.4.C,CALGARY - CENTRE WEST,Calgary - Centre West,Z2,CALGARY,All,30.2,29.8,30.7,yes
20,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,All,30.2,29.6,30.8,yes
21,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,All,28.1,27.8,28.5,yes
22,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,All,28.1,27.7,28.4,yes
23,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,All,28.9,28.3,29.4,yes
24,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,All,21.5,21,22,yes
25,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,All,27.6,27.2,28,yes
26,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,All,30,29.5,30.5,yes
27,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,All,33,32.4,33.6,yes
28,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,All,21.4,20.9,21.9,yes
29,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,All,18,17.5,18.5,no
30,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,All,19,18.7,19.4,no
31,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,All,18.5,18,18.9,no
32,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,All,18.9,18.6,19.3,no
33,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,All,22,21.6,22.4,no
34,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,All,32.1,31.6,32.6,no
35,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,All,17.8,17.4,18.3,no
36,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,All,20,19.6,20.4,no
37,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,All,26.6,26.1,27,yes
38,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,All,30,29.4,30.7,yes
39,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,All,26.6,26,27.1,yes
40,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,All,30.4,30,30.8,yes
41,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,All,34.3,33.8,34.8,yes
42,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,All,32.3,31.8,32.7,yes
43,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,All,25,24.6,25.4,yes
44,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,All,30.9,30.5,31.3,yes
45,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,All,28.7,28.3,29.1,yes
46,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,All,39.2,38.6,39.8,yes
47,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,All,55.2,54.6,55.7,yes
48,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,All,28.7,28.1,29.3,yes
49,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,All,32.6,32.1,33,yes
50,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,All,35.5,35,36,yes
51,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,All,30.7,30,31.4,yes
52,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,All,31,30.3,31.7,yes
53,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,All,38.6,38.1,39,yes
54,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,All,30.4,30,30.9,yes
55,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,All,30,29.5,30.5,yes
56,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,All,28.7,28.1,29.4,yes
57,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,All,35.6,35.1,36.1,yes
58,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,All,24.5,24.2,24.9,no
59,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,All,17.5,17.2,17.8,no
60,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,All,13.5,13.1,13.9,no
61,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,All,13.9,13.7,14.2,no
62,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,All,26.1,24.4,27.8,no
63,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,All,31.9,31.5,32.3,no
64,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,All,13.5,13.2,13.8,no
65,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,2013,18.2,16.9,19.6,no
66,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,2014,16.5,15.2,17.8,no
67,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,2015,18.8,17.5,20.2,no
68,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,2016,17.7,16.4,19,no
69,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,2017,19,17.6,20.4,no
70,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,2018,19,17.6,20.4,no
71,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,2019,20.6,19.2,22.1,no
72,HSA1.1,SOUTH ZONE - WEST,South Zone - West,Z1,SOUTH,2020,23.5,21.9,25,no
73,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,2013,16,15,17,no
74,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,2014,17.1,16,18.1,no
75,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,2015,18.5,17.4,19.5,no
76,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,2016,16.2,15.1,17.2,no
77,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,2017,19.5,18.4,20.6,no
78,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,2018,23.1,21.9,24.3,no
79,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,2019,23.9,22.6,25.1,no
80,HSA1.2,SOUTH ZONE - CENTRAL,South Zone - Central,Z1,SOUTH,2020,23.7,22.5,25,no
81,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,2013,21.7,20.3,23.1,no
82,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,2014,20.9,19.5,22.3,no
83,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,2015,23,21.6,24.4,no
84,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,2016,2.7,2.2,3.2,no
85,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,2017,8.3,7.4,9.1,no
86,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,2018,20.4,19.1,21.8,no
87,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,2019,26.4,24.9,27.9,no
88,HSA1.3,SOUTH ZONE - EAST,South Zone - East,Z1,SOUTH,2020,28.3,26.7,29.8,no
89,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,2013,28.1,26.9,29.4,no
90,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,2014,29.3,28,30.6,no
91,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,2015,28.6,27.3,29.9,no
92,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,2016,2.6,2.2,3,no
93,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,2017,8,7.4,8.7,no
94,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,2018,24.2,23.1,25.4,no
95,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,2019,28.2,27,29.5,no
96,HSA1.4,SOUTH ZONE - MEDICINE HAT,South Zone - Medicine Hat,Z1,SOUTH,2020,28,26.7,29.2,no
97,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,2013,18.7,17.2,20.3,no
98,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,2014,19.2,17.6,20.7,no
99,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,2015,21.7,20.1,23.3,no
100,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,2016,23.5,21.9,25.1,no
101,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,2017,22.6,21,24.2,no
102,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,2018,23.3,21.7,24.9,no
103,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,2019,24.1,22.5,25.7,no
104,HSA1.5.A,LETHBRIDGE - WEST,Lethbridge - West,Z1,SOUTH,2020,25.2,23.6,26.8,no
105,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,2013,14.6,13.1,16.1,no
106,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,2014,16.4,14.8,17.9,no
107,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,2015,17.9,16.3,19.5,no
108,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,2016,16.3,14.8,17.8,no
109,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,2017,19,17.4,20.7,no
110,HSA1.5.B,LETHBRIDGE - NORTH,Lethbridge - North,Z1,SOUTH,2018,19.5,17.9,21.2,no
