INDEX,name,ZONE_CODE,ZONE_NAME,AGE_CAT,GENDER,TEST_RT,lower95,upper95
1,Alberta,ALL,ALL,All,A,20.2,20.1,20.2
2,Alberta,ALL,ALL,0 to 18,A,19.8,19.7,19.9
3,Alberta,ALL,ALL,18 to 64,A,20.7,20.6,20.8
4,Alberta,ALL,ALL,65 and over,A,17.9,17.8,18
5,Alberta,ALL,ALL,All,F,25.2,25.2,25.3
6,Alberta,ALL,ALL,All,M,15.2,15.2,15.3
7,Alberta,ALL,ALL,0 to 18,F,21.4,21.2,21.5
8,Alberta,ALL,ALL,0 to 18,M,18.4,18.2,18.5
9,Alberta,ALL,ALL,18 to 64,F,27.4,27.3,27.5
10,Alberta,ALL,ALL,18 to 64,M,14.3,14.2,14.4
11,Alberta,ALL,ALL,65 and over,F,20.7,20.5,20.9
12,Alberta,ALL,ALL,65 and over,M,14.6,14.4,14.8
