INDEX,ZONE_CODE,ZONE_NAME,AGE_CAT,GENDER,TEST_RT,lower95,upper95,MET
1,Z1,SOUTH,All,A,16,15.8,16.1,no
2,Z2,CALGARY,All,A,21.1,21,21.2,yes
3,Z3,CENTRAL,All,A,16.2,16,16.3,no
4,Z4,EDMONTON,All,A,23.1,23,23.2,yes
5,Z5,NORTH,All,A,15.4,15.3,15.5,no
6,Z1,SOUTH,All,F,20.2,20,20.5,no
7,Z1,SOUTH,All,M,11.8,11.6,12,no
8,Z2,CALGARY,All,F,26.2,26.1,26.3,yes
9,Z2,CALGARY,All,M,16.1,16,16.2,yes
10,Z3,CENTRAL,All,F,20.8,20.6,21,no
11,Z3,CENTRAL,All,M,11.6,11.5,11.8,no
12,Z4,EDMONTON,All,F,28.5,28.4,28.6,yes
13,Z4,EDMONTON,All,M,17.8,17.7,17.9,yes
14,Z5,NORTH,All,F,20,19.8,20.3,no
15,Z5,NORTH,All,M,11.1,11,11.3,no
16,Z1,SOUTH,0 to 18,A,19.9,19.5,20.2,no
17,Z1,SOUTH,18 to 64,A,15.6,15.4,15.8,no
18,Z1,SOUTH,65 and over,A,11.6,11.3,12,no
19,Z2,CALGARY,0 to 18,A,19.6,19.4,19.7,yes
20,Z2,CALGARY,18 to 64,A,21.8,21.7,21.9,yes
21,Z2,CALGARY,65 and over,A,19.9,19.7,20.1,yes
22,Z3,CENTRAL,0 to 18,A,16.8,16.5,17.1,no
23,Z3,CENTRAL,18 to 64,A,16.7,16.5,16.9,no
24,Z3,CENTRAL,65 and over,A,13,12.7,13.3,no
25,Z4,EDMONTON,0 to 18,A,22.7,22.5,22.9,yes
26,Z4,EDMONTON,18 to 64,A,23.6,23.5,23.7,yes
27,Z4,EDMONTON,65 and over,A,21.3,21,21.5,yes
28,Z5,NORTH,0 to 18,A,16.2,15.9,16.5,no
29,Z5,NORTH,18 to 64,A,15.6,15.5,15.8,no
30,Z5,NORTH,65 and over,A,11.6,11.3,12,no
31,Z1,SOUTH,0 to 18,F,21.6,21.1,22.2,no
32,Z1,SOUTH,18 to 64,F,21.4,21.1,21.8,no
33,Z1,SOUTH,65 and over,F,13.8,13.3,14.3,no
34,Z1,SOUTH,0 to 18,M,18.2,17.7,18.7,no
35,Z1,SOUTH,18 to 64,M,10,9.8,10.2,no
36,Z1,SOUTH,65 and over,M,9.1,8.6,9.5,no
37,Z2,CALGARY,0 to 18,F,21.1,20.9,21.4,yes
38,Z2,CALGARY,18 to 64,F,28.5,28.3,28.6,yes
39,Z2,CALGARY,65 and over,F,22.8,22.5,23.1,yes
40,Z2,CALGARY,0 to 18,M,18.1,17.9,18.3,yes
41,Z2,CALGARY,18 to 64,M,15.3,15.2,15.4,yes
42,Z2,CALGARY,65 and over,M,16.5,16.2,16.8,yes
43,Z3,CENTRAL,0 to 18,F,18.4,18,18.8,no
44,Z3,CENTRAL,18 to 64,F,23.1,22.8,23.3,no
45,Z3,CENTRAL,65 and over,F,15.5,15,15.9,no
46,Z3,CENTRAL,0 to 18,M,15.2,14.9,15.6,no
47,Z3,CENTRAL,18 to 64,M,10.6,10.5,10.8,no
48,Z3,CENTRAL,65 and over,M,10.2,9.8,10.6,no
49,Z4,EDMONTON,0 to 18,F,24.2,23.9,24.5,yes
50,Z4,EDMONTON,18 to 64,F,30.8,30.6,30.9,yes
51,Z4,EDMONTON,65 and over,F,24.2,23.8,24.6,yes
52,Z4,EDMONTON,0 to 18,M,21.3,21.1,21.6,yes
53,Z4,EDMONTON,18 to 64,M,16.7,16.6,16.9,yes
54,Z4,EDMONTON,65 and over,M,17.7,17.4,18,yes
55,Z5,NORTH,0 to 18,F,17.7,17.3,18.1,no
56,Z5,NORTH,18 to 64,F,21.9,21.6,22.2,no
57,Z5,NORTH,65 and over,F,14.1,13.5,14.6,no
58,Z5,NORTH,0 to 18,M,14.8,14.4,15.1,no
59,Z5,NORTH,18 to 64,M,10.1,9.9,10.3,no
60,Z5,NORTH,65 and over,M,9.1,8.7,9.5,no
