ZONE_CODE,ZONE_NAME,FY,AGE_CAT,GENDER,TEST_RT,lower95,upper95
Z1,SOUTH,All,All,A,20.2,20.1,20.4
Z2,CALGARY,All,All,A,27.8,27.7,27.9
Z3,CENTRAL,All,All,A,21.0,20.8,21.1
Z4,EDMONTON,All,All,A,32.9,32.8,33.0
Z5,NORTH,All,All,A,19.7,19.5,19.8
Z1,SOUTH,All,All,F,26.0,25.7,26.3
Z1,SOUTH,All,All,M,14.6,14.3,14.8
Z2,CALGARY,All,All,F,35.4,35.3,35.6
Z2,CALGARY,All,All,M,20.4,20.3,20.5
Z3,CENTRAL,All,All,F,27.5,27.3,27.8
Z3,CENTRAL,All,All,M,14.6,14.4,14.7
Z4,EDMONTON,All,All,F,41.6,41.5,41.8
Z4,EDMONTON,All,All,M,24.3,24.2,24.5
Z5,NORTH,All,All,F,26.2,25.9,26.4
Z5,NORTH,All,All,M,13.7,13.6,13.9
Z1,SOUTH,All,0 to 18,A,26.0,25.6,26.4
Z1,SOUTH,All,18 to 64,A,19.5,19.3,19.8
Z1,SOUTH,All,65 and over,A,14.4,14.0,14.8
Z2,CALGARY,All,0 to 18,A,26.5,26.3,26.7
Z2,CALGARY,All,18 to 64,A,28.6,28.4,28.7
Z2,CALGARY,All,65 and over,A,25.9,25.7,26.2
Z3,CENTRAL,All,0 to 18,A,22.1,21.8,22.4
Z3,CENTRAL,All,18 to 64,A,21.6,21.4,21.7
Z3,CENTRAL,All,65 and over,A,16.8,16.5,17.1
Z4,EDMONTON,All,0 to 18,A,31.2,31.0,31.4
Z4,EDMONTON,All,18 to 64,A,33.7,33.5,33.8
Z4,EDMONTON,All,65 and over,A,31.6,31.3,31.9
Z5,NORTH,All,0 to 18,A,20.9,20.6,21.2
Z5,NORTH,All,18 to 64,A,19.9,19.8,20.1
Z5,NORTH,All,65 and over,A,15.1,14.7,15.5
Z1,SOUTH,All,0 to 18,F,28.5,27.9,29.1
Z1,SOUTH,All,18 to 64,F,27.5,27.1,27.8
Z1,SOUTH,All,65 and over,F,17.2,16.6,17.8
Z1,SOUTH,All,0 to 18,M,23.6,23.0,24.2
Z1,SOUTH,All,18 to 64,M,11.9,11.7,12.2
Z1,SOUTH,All,65 and over,M,11.0,10.5,11.5
Z2,CALGARY,All,0 to 18,F,29.0,28.7,29.3
Z2,CALGARY,All,18 to 64,F,38.4,38.2,38.6
Z2,CALGARY,All,65 and over,F,30.3,29.9,30.7
Z2,CALGARY,All,0 to 18,M,24.1,23.9,24.4
Z2,CALGARY,All,18 to 64,M,19.1,19.0,19.2
Z2,CALGARY,All,65 and over,M,20.8,20.4,21.1
Z3,CENTRAL,All,0 to 18,F,24.5,24.0,25.0
Z3,CENTRAL,All,18 to 64,F,30.5,30.2,30.8
