INDEX,ZONE_CODE,ZONE_NAME,FY,AGE_CAT,GENDER,TEST_RT,lower95,upper95,MET
1,Z1,SOUTH,All,All,A,20.2,20.1,20.4,no
2,Z2,CALGARY,All,All,A,27.8,27.7,27.9,yes
3,Z3,CENTRAL,All,All,A,21,20.8,21.1,no
4,Z4,EDMONTON,All,All,A,32.9,32.8,33,yes
5,Z5,NORTH,All,All,A,19.7,19.5,19.8,no
6,Z1,SOUTH,All,All,F,26,25.7,26.3,no
7,Z1,SOUTH,All,All,M,14.6,14.3,14.8,no
8,Z2,CALGARY,All,All,F,35.4,35.3,35.6,yes
9,Z2,CALGARY,All,All,M,20.4,20.3,20.5,yes
10,Z3,CENTRAL,All,All,F,27.5,27.3,27.8,no
11,Z3,CENTRAL,All,All,M,14.6,14.4,14.7,no
12,Z4,EDMONTON,All,All,F,41.6,41.5,41.8,yes
13,Z4,EDMONTON,All,All,M,24.3,24.2,24.5,yes
14,Z5,NORTH,All,All,F,26.2,25.9,26.4,no
15,Z5,NORTH,All,All,M,13.7,13.6,13.9,no
16,Z1,SOUTH,All,0 to 18,A,26,25.6,26.4,no
17,Z1,SOUTH,All,18 to 64,A,19.5,19.3,19.8,no
18,Z1,SOUTH,All,65 and over,A,14.4,14,14.8,no
19,Z2,CALGARY,All,0 to 18,A,26.5,26.3,26.7,yes
20,Z2,CALGARY,All,18 to 64,A,28.6,28.4,28.7,yes
21,Z2,CALGARY,All,65 and over,A,25.9,25.7,26.2,yes
22,Z3,CENTRAL,All,0 to 18,A,22.1,21.8,22.4,no
23,Z3,CENTRAL,All,18 to 64,A,21.6,21.4,21.7,no
24,Z3,CENTRAL,All,65 and over,A,16.8,16.5,17.1,no
25,Z4,EDMONTON,All,0 to 18,A,31.2,31,31.4,yes
26,Z4,EDMONTON,All,18 to 64,A,33.7,33.5,33.8,yes
27,Z4,EDMONTON,All,65 and over,A,31.6,31.3,31.9,yes
28,Z5,NORTH,All,0 to 18,A,20.9,20.6,21.2,no
29,Z5,NORTH,All,18 to 64,A,19.9,19.8,20.1,no
30,Z5,NORTH,All,65 and over,A,15.1,14.7,15.5,no
31,Z1,SOUTH,All,0 to 18,F,28.5,27.9,29.1,no
32,Z1,SOUTH,All,18 to 64,F,27.5,27.1,27.8,no
33,Z1,SOUTH,All,65 and over,F,17.2,16.6,17.8,no
34,Z1,SOUTH,All,0 to 18,M,23.6,23,24.2,no
35,Z1,SOUTH,All,18 to 64,M,11.9,11.7,12.2,no
36,Z1,SOUTH,All,65 and over,M,11,10.5,11.5,no
37,Z2,CALGARY,All,0 to 18,F,29,28.7,29.3,yes
38,Z2,CALGARY,All,18 to 64,F,38.4,38.2,38.6,yes
39,Z2,CALGARY,All,65 and over,F,30.3,29.9,30.7,yes
40,Z2,CALGARY,All,0 to 18,M,24.1,23.9,24.4,yes
41,Z2,CALGARY,All,18 to 64,M,19.1,19,19.2,yes
42,Z2,CALGARY,All,65 and over,M,20.8,20.4,21.1,yes
43,Z3,CENTRAL,All,0 to 18,F,24.5,24,25,no
44,Z3,CENTRAL,All,18 to 64,F,30.5,30.2,30.8,no
45,Z3,CENTRAL,All,65 and over,F,20.2,19.7,20.7,no
46,Z3,CENTRAL,All,0 to 18,M,19.8,19.4,20.3,no
47,Z3,CENTRAL,All,18 to 64,M,13.1,12.9,13.3,no
48,Z3,CENTRAL,All,65 and over,M,12.9,12.5,13.3,no
49,Z4,EDMONTON,All,0 to 18,F,33.7,33.4,34.1,yes
50,Z4,EDMONTON,All,18 to 64,F,45.3,45,45.5,yes
51,Z4,EDMONTON,All,65 and over,F,36.2,35.8,36.7,yes
52,Z4,EDMONTON,All,0 to 18,M,28.8,28.5,29.1,yes
53,Z4,EDMONTON,All,18 to 64,M,22.6,22.5,22.8,yes
54,Z4,EDMONTON,All,65 and over,M,25.9,25.5,26.3,yes
55,Z5,NORTH,All,0 to 18,F,23.1,22.6,23.5,no
56,Z5,NORTH,All,18 to 64,F,28.5,28.2,28.8,no
57,Z5,NORTH,All,65 and over,F,18.7,18.1,19.3,no
58,Z5,NORTH,All,0 to 18,M,18.8,18.4,19.1,no
59,Z5,NORTH,All,18 to 64,M,12.3,12.1,12.5,no
60,Z5,NORTH,All,65 and over,M,11.3,10.9,11.8,no
61,Z1,SOUTH,2013,All,A,20,19.5,20.5,no
62,Z1,SOUTH,2014,All,A,20.6,20.1,21.2,no
63,Z1,SOUTH,2015,All,A,21.7,21.2,22.2,no
64,Z1,SOUTH,2016,All,A,12.6,12.2,13,no
65,Z1,SOUTH,2017,All,A,15.7,15.2,16.1,no
66,Z1,SOUTH,2018,All,A,21.9,21.4,22.4,no
67,Z1,SOUTH,2019,All,A,24.4,23.8,24.9,no
68,Z1,SOUTH,2020,All,A,24.9,24.3,25.4,no
69,Z2,CALGARY,2013,All,A,25.3,25.1,25.6,yes
70,Z2,CALGARY,2014,All,A,27.8,27.6,28.1,yes
71,Z2,CALGARY,2015,All,A,31.3,31.1,31.6,yes
72,Z2,CALGARY,2016,All,A,31.1,30.8,31.4,yes
73,Z2,CALGARY,2017,All,A,27.6,27.4,27.9,yes
74,Z2,CALGARY,2018,All,A,25.7,25.4,25.9,yes
75,Z2,CALGARY,2019,All,A,26.5,26.2,26.7,yes
76,Z2,CALGARY,2020,All,A,27.2,26.9,27.4,yes
77,Z3,CENTRAL,2013,All,A,16,15.6,16.3,no
78,Z3,CENTRAL,2014,All,A,20.5,20.1,20.9,no
